Id,SalePrice
1586,140000.0
1587,140000.0
1588,145000.0
1589,135000.0
1590,119000.0
1591,115000.0
1592,124000.0
1593,110000.0
1594,200000.0
1595,177000.0
1596,230000.0
1597,185000.0
1598,140000.0
1599,129900.0
1600,124000.0
1601,144000.0
1602,140000.0
1603,110000.0
1604,275000.0
1605,225000.0
1606,145000.0
1607,181000.0
1608,181000.0
1609,110000.0
1610,140000.0
1611,135000.0
1612,181000.0
1613,181000.0
1614,129900.0
1615,151000.0
1616,151000.0
1617,151000.0
1618,100000.0
1619,140000.0
1620,200000.0
1621,140000.0
1622,140000.0
1623,220000.0
1624,235000.0
1625,145000.0
1626,180000.0
1627,155000.0
1628,225000.0
1629,140000.0
1630,275000.0
1631,136500.0
1632,136500.0
1633,140000.0
1634,173000.0
1635,155000.0
1636,115000.0
1637,185000.0
1638,185000.0
1639,171000.0
1640,225000.0
1641,180000.0
1642,173000.0
1643,174000.0
1644,230000.0
1645,220000.0
1646,145000.0
1647,145000.0
1648,115000.0
1649,119000.0
1650,144000.0
1651,110000.0
1652,151000.0
1653,151000.0
1654,146000.0
1655,151000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,86000.0
1660,190000.0
1661,235000.0
1662,325000.0
1663,284000.0
1664,350000.0
1665,181000.0
1666,160000.0
1667,160000.0
1668,214000.0
1669,180000.0
1670,180000.0
1671,180000.0
1672,235000.0
1673,239000.0
1674,202500.0
1675,136500.0
1676,207500.0
1677,145000.0
1678,235000.0
1679,260000.0
1680,278000.0
1681,191000.0
1682,160000.0
1683,191000.0
1684,135000.0
1685,178000.0
1686,124000.0
1687,140000.0
1688,174000.0
1689,178000.0
1690,155000.0
1691,155000.0
1692,225000.0
1693,140000.0
1694,155000.0
1695,140000.0
1696,260000.0
1697,140000.0
1698,235000.0
1699,270000.0
1700,230000.0
1701,239000.0
1702,181000.0
1703,202500.0
1704,220000.0
1705,141000.0
1706,275000.0
1707,124000.0
1708,202500.0
1709,181000.0
1710,124000.0
1711,155000.0
1712,191000.0
1713,150000.0
1714,136500.0
1715,173000.0
1716,110000.0
1717,115000.0
1718,115000.0
1719,178000.0
1720,170000.0
1721,135000.0
1722,135000.0
1723,145000.0
1724,124000.0
1725,225000.0
1726,130000.0
1727,124000.0
1728,130000.0
1729,140000.0
1730,140000.0
1731,139000.0
1732,145000.0
1733,145000.0
1734,145000.0
1735,144000.0
1736,130000.0
1737,235000.0
1738,175000.0
1739,200000.0
1740,191000.0
1741,207500.0
1742,151000.0
1743,151000.0
1744,180000.0
1745,171000.0
1746,200000.0
1747,140000.0
1748,200000.0
1749,139000.0
1750,125000.0
1751,215000.0
1752,144000.0
1753,202500.0
1754,230000.0
1755,160000.0
1756,144000.0
1757,110000.0
1758,145000.0
1759,170000.0
1760,130000.0
1761,145000.0
1762,200000.0
1763,180000.0
1764,110000.0
1765,150000.0
1766,180000.0
1767,160000.0
1768,144000.0
1769,180000.0
1770,145000.0
1771,119000.0
1772,130000.0
1773,170000.0
1774,202500.0
1775,119000.0
1776,140000.0
1777,144000.0
1778,125000.0
1779,140000.0
1780,140000.0
1781,141000.0
1782,115000.0
1783,140000.0
1784,140000.0
1785,115000.0
1786,230000.0
1787,178000.0
1788,115000.0
1789,110000.0
1790,135000.0
1791,250000.0
1792,171000.0
1793,145000.0
1794,139000.0
1795,145000.0
1796,140000.0
1797,155000.0
1798,115000.0
1799,144000.0
1800,139000.0
1801,135000.0
1802,130000.0
1803,174000.0
1804,144000.0
1805,144000.0
1806,128000.0
1807,225000.0
1808,140000.0
1809,140000.0
1810,173000.0
1811,130000.0
1812,135000.0
1813,128000.0
1814,115000.0
1815,110000.0
1816,110000.0
1817,140000.0
1818,174000.0
1819,128000.0
1820,100000.0
1821,124000.0
1822,178000.0
1823,140000.0
1824,124000.0
1825,117000.0
1826,127000.0
1827,115000.0
1828,128000.0
1829,110000.0
1830,174000.0
1831,177000.0
1832,191000.0
1833,173000.0
1834,128000.0
1835,128000.0
1836,191000.0
1837,125000.0
1838,140000.0
1839,100000.0
1840,145000.0
1841,145000.0
1842,135000.0
1843,145000.0
1844,140000.0
1845,140000.0
1846,143000.0
1847,190000.0
1848,140000.0
1849,140000.0
1850,115000.0
1851,177000.0
1852,115000.0
1853,154000.0
1854,145000.0
1855,190000.0
1856,230000.0
1857,192140.0
1858,178000.0
1859,140000.0
1860,125000.0
1861,140000.0
1862,200000.0
1863,200000.0
1864,200000.0
1865,180000.0
1866,214000.0
1867,202500.0
1868,220000.0
1869,132500.0
1870,145000.0
1871,181000.0
1872,135000.0
1873,160000.0
1874,145000.0
1875,143000.0
1876,173000.0
1877,180000.0
1878,181000.0
1879,135000.0
1880,144000.0
1881,145000.0
1882,239000.0
1883,178000.0
1884,178000.0
1885,160000.0
1886,180000.0
1887,125000.0
1888,220000.0
1889,140000.0
1890,145000.0
1891,129900.0
1892,130000.0
1893,160000.0
1894,181000.0
1895,180000.0
1896,139000.0
1897,173000.0
1898,128000.0
1899,110000.0
1900,113000.0
1901,140000.0
1902,143000.0
1903,200000.0
1904,130000.0
1905,170000.0
1906,185000.0
1907,160000.0
1908,151000.0
1909,151000.0
1910,151000.0
1911,190000.0
1912,217000.0
1913,200000.0
1914,135000.0
1915,275000.0
1916,140000.0
1917,230000.0
1918,145000.0
1919,145000.0
1920,181000.0
1921,235000.0
1922,143000.0
1923,190000.0
1924,143000.0
1925,178000.0
1926,235000.0
1927,145000.0
1928,145000.0
1929,144000.0
1930,139000.0
1931,144000.0
1932,140000.0
1933,140000.0
1934,155000.0
1935,155000.0
1936,155000.0
1937,185000.0
1938,143000.0
1939,278000.0
1940,124000.0
1941,185000.0
1942,185000.0
1943,124000.0
1944,239000.0
1945,160000.0
1946,190000.0
1947,275000.0
1948,280000.0
1949,180000.0
1950,145000.0
1951,160000.0
1952,180000.0
1953,143000.0
1954,177000.0
1955,140000.0
1956,325000.0
1957,181000.0
1958,235000.0
1959,178000.0
1960,135000.0
1961,130000.0
1962,151000.0
1963,151000.0
1964,151000.0
1965,151000.0
1966,196000.0
1967,180000.0
1968,235000.0
1969,180000.0
1970,235000.0
1971,325000.0
1972,235000.0
1973,200000.0
1974,225000.0
1975,350000.0
1976,180000.0
1977,260000.0
1978,320000.0
1979,230000.0
1980,181000.0
1981,275000.0
1982,136500.0
1983,124000.0
1984,146000.0
1985,275000.0
1986,275000.0
1987,124000.0
1988,178000.0
1989,178000.0
1990,178000.0
1991,136500.0
1992,230000.0
1993,178000.0
1994,225000.0
1995,174000.0
1996,250000.0
1997,230000.0
1998,220000.0
1999,225000.0
2000,200000.0
2001,212000.0
2002,180000.0
2003,230000.0
2004,173000.0
2005,180000.0
2006,115000.0
2007,181000.0
2008,125000.0
2009,155000.0
2010,185000.0
2011,135000.0
2012,115000.0
2013,155000.0
2014,173000.0
2015,190000.0
2016,155000.0
2017,173000.0
2018,139000.0
2019,144000.0
2020,144000.0
2021,100000.0
2022,160000.0
2023,170000.0
2024,200000.0
2025,285000.0
2026,124000.0
2027,151000.0
2028,151000.0
2029,151000.0
2030,278000.0
2031,275000.0
2032,196000.0
2033,275000.0
2034,151000.0
2035,155000.0
2036,207500.0
2037,207500.0
2038,207500.0
2039,170000.0
2040,240000.0
2041,160000.0
2042,174000.0
2043,180000.0
2044,171000.0
2045,190000.0
2046,202500.0
2047,155000.0
2048,139000.0
2049,181000.0
2050,140000.0
2051,140000.0
2052,110000.0
2053,145000.0
2054,120000.0
2055,180000.0
2056,140000.0
2057,119000.0
2058,185000.0
2059,119000.0
2060,180000.0
2061,180000.0
2062,145000.0
2063,135000.0
2064,145000.0
2065,145000.0
2066,190000.0
2067,140000.0
2068,181000.0
2069,140000.0
2070,115000.0
2071,115000.0
2072,110000.0
2073,145000.0
2074,190000.0
2075,145000.0
2076,100000.0
2077,130000.0
2078,139000.0
2079,155000.0
2080,115000.0
2081,127000.0
2082,202500.0
2083,127000.0
2084,115000.0
2085,115000.0
2086,140000.0
2087,110000.0
2088,128000.0
2089,100000.0
2090,128000.0
2091,135000.0
2092,174000.0
2093,128000.0
2094,115000.0
2095,140000.0
2096,115000.0
2097,115000.0
2098,155000.0
2099,110000.0
2100,140000.0
2101,178000.0
2102,128000.0
2103,140000.0
2104,200000.0
2105,128000.0
2106,135000.0
2107,200000.0
2108,110000.0
2109,115000.0
2110,130000.0
2111,174000.0
2112,174000.0
2113,127000.0
2114,128000.0
2115,173000.0
2116,115000.0
2117,173000.0
2118,128000.0
2119,100000.0
2120,128000.0
2121,140000.0
2122,128000.0
2123,140000.0
2124,230000.0
2125,191000.0
2126,178000.0
2127,189000.0
2128,128000.0
2129,115000.0
2130,140000.0
2131,191000.0
2132,135000.0
2133,115000.0
2134,128000.0
2135,140000.0
2136,135000.0
2137,115000.0
2138,145000.0
2139,145000.0
2140,139000.0
2141,144000.0
2142,135000.0
2143,154000.0
2144,145000.0
2145,145000.0
2146,145000.0
2147,180000.0
2148,140000.0
2149,145000.0
2150,190000.0
2151,128000.0
2152,160000.0
2153,180000.0
2154,139000.0
2155,140000.0
2156,200000.0
2157,150000.0
2158,215000.0
2159,140000.0
2160,140000.0
2161,202500.0
2162,350000.0
2163,180000.0
2164,145000.0
2165,170000.0
2166,145000.0
2167,150000.0
2168,175000.0
2169,155000.0
2170,190000.0
2171,145000.0
2172,110000.0
2173,140000.0
2174,230000.0
2175,235000.0
2176,235000.0
2177,200000.0
2178,185000.0
2179,120500.0
2180,220000.0
2181,181000.0
2182,181000.0
2183,115000.0
2184,145000.0
2185,140000.0
2186,125000.0
2187,145000.0
2188,128000.0
2189,242000.0
2190,127000.0
2191,140000.0
2192,144000.0
2193,135000.0
2194,140000.0
2195,190000.0
2196,140000.0
2197,124000.0
2198,124000.0
2199,154000.0
2200,140000.0
2201,185000.0
2202,127000.0
2203,178000.0
2204,140000.0
2205,115000.0
2206,119000.0
2207,140000.0
2208,225000.0
2209,160000.0
2210,151000.0
2211,100000.0
2212,115000.0
2213,115000.0
2214,127000.0
2215,110000.0
2216,230000.0
2217,140000.0
2218,128000.0
2219,128000.0
2220,110000.0
2221,275000.0
2222,275000.0
2223,190000.0
2224,178000.0
2225,140000.0
2226,150000.0
2227,196000.0
2228,180000.0
2229,235000.0
2230,140000.0
2231,185000.0
2232,181000.0
2233,160000.0
2234,180000.0
2235,275000.0
2236,180000.0
2237,220000.0
2238,148000.0
2239,115000.0
2240,129900.0
2241,145000.0
2242,129900.0
2243,151000.0
2244,151000.0
2245,151000.0
2246,160000.0
2247,151000.0
2248,144000.0
2249,144000.0
2250,145000.0
2251,302000.0
2252,180000.0
2253,140000.0
2254,140000.0
2255,173000.0
2256,155000.0
2257,200000.0
2258,115000.0
2259,174000.0
2260,143000.0
2261,124000.0
2262,275000.0
2263,235000.0
2264,280000.0
2265,168000.0
2266,136500.0
2267,244000.0
2268,180000.0
2269,135000.0
2270,140000.0
2271,180000.0
2272,235000.0
2273,145000.0
2274,145000.0
2275,143000.0
2276,129000.0
2277,173000.0
2278,145000.0
2279,130000.0
2280,135000.0
2281,191000.0
2282,180000.0
2283,151000.0
2284,151000.0
2285,196000.0
2286,125000.0
2287,180000.0
2288,181000.0
2289,180000.0
2290,320000.0
2291,239000.0
2292,260000.0
2293,320000.0
2294,239000.0
2295,501837.0
2296,228000.0
2297,225000.0
2298,181000.0
2299,239000.0
2300,260000.0
2301,175000.0
2302,220000.0
2303,202500.0
2304,230000.0
2305,196000.0
2306,196000.0
2307,136500.0
2308,191000.0
2309,136500.0
2310,124000.0
2311,196000.0
2312,185000.0
2313,135000.0
2314,185000.0
2315,178000.0
2316,178000.0
2317,190000.0
2318,178000.0
2319,178000.0
2320,115000.0
2321,196000.0
2322,124000.0
2323,160000.0
2324,140000.0
2325,181000.0
2326,140000.0
2327,178000.0
2328,173000.0
2329,155000.0
2330,178000.0
2331,325000.0
2332,200000.0
2333,325000.0
2334,200000.0
2335,239000.0
2336,230000.0
2337,181000.0
2338,180000.0
2339,181000.0
2340,220000.0
2341,181000.0
2342,136500.0
2343,136500.0
2344,178000.0
2345,174000.0
2346,115000.0
2347,115000.0
2348,173000.0
2349,140000.0
2350,235000.0
2351,181000.0
2352,181000.0
2353,200000.0
2354,115000.0
2355,115000.0
2356,145000.0
2357,124000.0
2358,140000.0
2359,113000.0
2360,130000.0
2361,148000.0
2362,160000.0
2363,145000.0
2364,145000.0
2365,196000.0
2366,124000.0
2367,191000.0
2368,196000.0
2369,191000.0
2370,151000.0
2371,146000.0
2372,124000.0
2373,173000.0
2374,230000.0
2375,154000.0
2376,350000.0
2377,235000.0
2378,135000.0
2379,230000.0
2380,144000.0
2381,145000.0
2382,180000.0
2383,202500.0
2384,225000.0
2385,145000.0
2386,145000.0
2387,127000.0
2388,140000.0
2389,139000.0
2390,140000.0
2391,144000.0
2392,115000.0
2393,148000.0
2394,145000.0
2395,200000.0
2396,170000.0
2397,160000.0
2398,140000.0
2399,100000.0
2400,120000.0
2401,130000.0
2402,135000.0
2403,202500.0
2404,145000.0
2405,145000.0
2406,144000.0
2407,125000.0
2408,110000.0
2409,115000.0
2410,230000.0
2411,145000.0
2412,180000.0
2413,115000.0
2414,145000.0
2415,202500.0
2416,145000.0
2417,130000.0
2418,130000.0
2419,174000.0
2420,144000.0
2421,170000.0
2422,135000.0
2423,135000.0
2424,135000.0
2425,240000.0
2426,145000.0
2427,135000.0
2428,140000.0
2429,115000.0
2430,144000.0
2431,127000.0
2432,119000.0
2433,119000.0
2434,119000.0
2435,125000.0
2436,140000.0
2437,130000.0
2438,144000.0
2439,110000.0
2440,128000.0
2441,132500.0
2442,124000.0
2443,115000.0
2444,110000.0
2445,130000.0
2446,174000.0
2447,178000.0
2448,140000.0
2449,128000.0
2450,230000.0
2451,151000.0
2452,225000.0
2453,140000.0
2454,140000.0
2455,130000.0
2456,139000.0
2457,128000.0
2458,128000.0
2459,115000.0
2460,128000.0
2461,128000.0
2462,124000.0
2463,127000.0
2464,200000.0
2465,178000.0
2466,110000.0
2467,128000.0
2468,128000.0
2469,124000.0
2470,140000.0
2471,212000.0
2472,200000.0
2473,173000.0
2474,135000.0
2475,215000.0
2476,125500.0
2477,145000.0
2478,180000.0
2479,135000.0
2480,140000.0
2481,170000.0
2482,144000.0
2483,110000.0
2484,110000.0
2485,130000.0
2486,170000.0
2487,190000.0
2488,127000.0
2489,145000.0
2490,170000.0
2491,140000.0
2492,170000.0
2493,140000.0
2494,160000.0
2495,140000.0
2496,287000.0
2497,155000.0
2498,100000.0
2499,140000.0
2500,154000.0
2501,141000.0
2502,235000.0
2503,174000.0
2504,240000.0
2505,225000.0
2506,202500.0
2507,202500.0
2508,202500.0
2509,181000.0
2510,202500.0
2511,124000.0
2512,178000.0
2513,155000.0
2514,190000.0
2515,145000.0
2516,140000.0
2517,144000.0
2518,135000.0
2519,177000.0
2520,175000.0
2521,178000.0
2522,173000.0
2523,145000.0
2524,144000.0
2525,145000.0
2526,145000.0
2527,135000.0
2528,139000.0
2529,144000.0
2530,144000.0
2531,180000.0
2532,173000.0
2533,178000.0
2534,170000.0
2535,235000.0
2536,175000.0
2537,160000.0
2538,178000.0
2539,148000.0
2540,115000.0
2541,178000.0
2542,178000.0
2543,145000.0
2544,130000.0
2545,185000.0
2546,110000.0
2547,119000.0
2548,140000.0
2549,173000.0
2550,190000.0
2551,129900.0
2552,130000.0
2553,140000.0
2554,115000.0
2555,140000.0
2556,144000.0
2557,144000.0
2558,200000.0
2559,119000.0
2560,128000.0
2561,128000.0
2562,128000.0
2563,128000.0
2564,178000.0
2565,140000.0
2566,130000.0
2567,173000.0
2568,160000.0
2569,160000.0
2570,151000.0
2571,190000.0
2572,129900.0
2573,190000.0
2574,140000.0
2575,155000.0
2576,174000.0
2577,155000.0
2578,100000.0
2579,140000.0
2580,174000.0
2581,132500.0
2582,127000.0
2583,275000.0
2584,145000.0
2585,214000.0
2586,180000.0
2587,150000.0
2588,139000.0
2589,144000.0
2590,196000.0
2591,190000.0
2592,202500.0
2593,136500.0
2594,110000.0
2595,124000.0
2596,220000.0
2597,202500.0
2598,225000.0
2599,181000.0
2600,242000.0
2601,130000.0
2602,151000.0
2603,151000.0
2604,151000.0
2605,151000.0
2606,145000.0
2607,175000.0
2608,168000.0
2609,155000.0
2610,144000.0
2611,160000.0
2612,145000.0
2613,145000.0
2614,145000.0
2615,170000.0
2616,145000.0
2617,180000.0
2618,280000.0
2619,181000.0
2620,173000.0
2621,185000.0
2622,178000.0
2623,185000.0
2624,320000.0
2625,320000.0
2626,125000.0
2627,124000.0
2628,235000.0
2629,239000.0
2630,200000.0
2631,260000.0
2632,239000.0
2633,275000.0
2634,160000.0
2635,145000.0
2636,178000.0
2637,145000.0
2638,200000.0
2639,140000.0
2640,145000.0
2641,130000.0
2642,136500.0
2643,151000.0
2644,151000.0
2645,151000.0
2646,151000.0
2647,151000.0
2648,129900.0
2649,127000.0
2650,151000.0
2651,146000.0
2652,235000.0
2653,190000.0
2654,181000.0
2655,235000.0
2656,239000.0
2657,220000.0
2658,239000.0
2659,200000.0
2660,230000.0
2661,180000.0
2662,160000.0
2663,235000.0
2664,192000.0
2665,275000.0
2666,192000.0
2667,135000.0
2668,135000.0
2669,181000.0
2670,200000.0
2671,178000.0
2672,196000.0
2673,196000.0
2674,196000.0
2675,124000.0
2676,178000.0
2677,173000.0
2678,200000.0
2679,230000.0
2680,230000.0
2681,230000.0
2682,200000.0
2683,235000.0
2684,200000.0
2685,235000.0
2686,185000.0
2687,235000.0
2688,181000.0
2689,115000.0
2690,235000.0
2691,174000.0
2692,115000.0
2693,181000.0
2694,135000.0
2695,174000.0
2696,174000.0
2697,178000.0
2698,190000.0
2699,136500.0
2700,119000.0
2701,140000.0
2702,110000.0
2703,140000.0
2704,145000.0
2705,145000.0
2706,110000.0
2707,110000.0
2708,145000.0
2709,139000.0
2710,144000.0
2711,235000.0
2712,325000.0
2713,124000.0
2714,151000.0
2715,151000.0
2716,128000.0
2717,178000.0
2718,191000.0
2719,145000.0
2720,180000.0
2721,145000.0
2722,154000.0
2723,145000.0
2724,144000.0
2725,145000.0
2726,129000.0
2727,139000.0
2728,170000.0
2729,140000.0
2730,145000.0
2731,144000.0
2732,115000.0
2733,180000.0
2734,181000.0
2735,145000.0
2736,178000.0
2737,135000.0
2738,202500.0
2739,145000.0
2740,110000.0
2741,127000.0
2742,137500.0
2743,139000.0
2744,145000.0
2745,125000.0
2746,135000.0
2747,140000.0
2748,140000.0
2749,135000.0
2750,190000.0
2751,135000.0
2752,190000.0
2753,145000.0
2754,240000.0
2755,110000.0
2756,110000.0
2757,110000.0
2758,110000.0
2759,173000.0
2760,178000.0
2761,145000.0
2762,145000.0
2763,180000.0
2764,140000.0
2765,215000.0
2766,140000.0
2767,140000.0
2768,202500.0
2769,125000.0
2770,148000.0
2771,100000.0
2772,125000.0
2773,178000.0
2774,230000.0
2775,124000.0
2776,140000.0
2777,128000.0
2778,128000.0
2779,174000.0
2780,115000.0
2781,115000.0
2782,110000.0
2783,113000.0
2784,132500.0
2785,174000.0
2786,110000.0
2787,140000.0
2788,115000.0
2789,191000.0
2790,128000.0
2791,190000.0
2792,100000.0
2793,185000.0
2794,127000.0
2795,128000.0
2796,135000.0
2797,240000.0
2798,140000.0
2799,113000.0
2800,115000.0
2801,100000.0
2802,140000.0
2803,181000.0
2804,140000.0
2805,140000.0
2806,100000.0
2807,154000.0
2808,145000.0
2809,145000.0
2810,139000.0
2811,154000.0
2812,148000.0
2813,202500.0
2814,230000.0
2815,135000.0
2816,160000.0
2817,170000.0
2818,145000.0
2819,151000.0
2820,145000.0
2821,128000.0
2822,215000.0
2823,320000.0
2824,170000.0
2825,140000.0
2826,110000.0
2827,155000.0
2828,225000.0
2829,154000.0
2830,230000.0
2831,119000.0
2832,180000.0
2833,180000.0
2834,178000.0
2835,202500.0
2836,178000.0
2837,180000.0
2838,135000.0
2839,185000.0
2840,136500.0
2841,155000.0
2842,235000.0
2843,155000.0
2844,145000.0
2845,100000.0
2846,155000.0
2847,155000.0
2848,180000.0
2849,178000.0
2850,225000.0
2851,240000.0
2852,235000.0
2853,225000.0
2854,132500.0
2855,125000.0
2856,178000.0
2857,178000.0
2858,125000.0
2859,139000.0
2860,125000.0
2861,160000.0
2862,174000.0
2863,139000.0
2864,200000.0
2865,129900.0
2866,146000.0
2867,115000.0
2868,174000.0
2869,174000.0
2870,160000.0
2871,115000.0
2872,110000.0
2873,140000.0
2874,180000.0
2875,173000.0
2876,173000.0
2877,128000.0
2878,178000.0
2879,155000.0
2880,127000.0
2881,240000.0
2882,140000.0
2883,230000.0
2884,140000.0
2885,185000.0
2886,260000.0
2887,100000.0
2888,127000.0
2889,115000.0
2890,110000.0
2891,174000.0
2892,140000.0
2893,115000.0
2894,140000.0
2895,275000.0
2896,275000.0
2897,160000.0
2898,202500.0
2899,202500.0
2900,145000.0
2901,200624.0
2902,125000.0
2903,180000.0
2904,220000.0
2905,192140.0
2906,275000.0
2907,151000.0
2908,135000.0
2909,181000.0
2910,86000.0
2911,151000.0
2912,135000.0
2913,151000.0
2914,151000.0
2915,151000.0
2916,151000.0
2917,160000.0
2918,135000.0
2919,173000.0
